R0;antiviraldosesdaily;vaccinedosesdaily;isolation;quarantine;liberalleave;schoolclosuredays;ar
1.559776364;8704;3731;0.617574655;0.17165473;0.700822205;73;6.74E-05
1.559776364;8704;3731;0.617574655;0.17165473;0.700822205;73;0.000266216
1.559776364;8704;3731;0.617574655;0.17165473;0.700822205;73;8.52E-05
1.559776364;8704;3731;0.617574655;0.17165473;0.700822205;73;0.000147305
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.000275074
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.141775
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.140466
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.143743
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.156612
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.125968
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.000134883
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.000149088
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;6.92E-05
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;9.76E-05
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.154518
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.0315912
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.114091
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.000459651
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.0665582
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.176093
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.154353
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.139932
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.0681019
2.145581195;3388;1801;0.819215174;0.75084838;0.254465341;66;0.144064
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;6.39E-05
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;8.70E-05
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;9.94E-05
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;0.000124233
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;8.52E-05
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;0.000140207
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;6.74E-05
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;0.000154412
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;4.79E-05
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;3.90E-05
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;0.000124229
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;0.000115361
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;0.000127782
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;8.70E-05
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;9.23E-05
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;6.21E-05
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;0.000195232
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;0.000111811
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;4.97E-05
1.611499869;4018;8856;0.217615477;0.1987948;0.917439697;75;7.63E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;3.02E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;6.03E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;6.21E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;5.86E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;4.08E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;3.73E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;4.61E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;3.90E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;3.55E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;4.26E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;6.39E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;3.90E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;3.90E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;4.26E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;6.57E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;2.84E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;4.79E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;2.48E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;2.84E-05
1.425078582;3122;8958;0.699495641;0.627140509;0.670110289;70;3.55E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;9.23E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;9.58E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;5.32E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;0.000131332
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;3.55E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;4.26E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;7.28E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;4.79E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;1.60E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;0.000147306
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;5.32E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;3.19E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;9.23E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;7.81E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;1.77E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;3.37E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;5.50E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;6.39E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;3.37E-05
1.455605657;3712;6199;0.839077219;0.531138539;0.914047525;65;7.81E-05
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.019241
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;6.57E-05
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.0105775
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.00639092
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.00179067
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.00367199
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.00225928
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.0152087
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.0104396
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.00898212
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.00695861
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.00928746
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.00885066
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.0250891
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.0049675
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.00506546
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.00799566
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.0181169
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.00706559
2.110699307;8378;6282;0.343495268;0.839306959;0.472274377;15;0.0085437
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;1.77E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;3.90E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;2.13E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;9.23E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;9.23E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;4.26E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;5.15E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;2.84E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;2.66E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;6.74E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;8.34E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;4.44E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;3.19E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;0.000106483
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;3.55E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;7.63E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;3.02E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;4.97E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;5.15E-05
1.345715258;4887;1293;0.751701246;0.481840535;0.407882632;32;9.05E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;6.92E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;0.000117132
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;5.86E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;0.000195224
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;6.57E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;8.34E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;0.000143756
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;6.03E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;3.19E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;4.26E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;5.50E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;8.52E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;5.15E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;0.000120681
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;3.90E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;4.79E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;0.000131338
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;0.00011536
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;5.32E-05
1.476386433;3240;8109;0.818638105;0.224554493;0.80776633;44;5.50E-05
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;5.50E-05
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.000539515
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.000441913
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.00121749
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.00119082
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;7.81E-05
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;8.34E-05
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.000756089
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;9.94E-05
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.00155825
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.00038511
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.000802204
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.000127782
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.000131329
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.000582116
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.000662024
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.000479207
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.00173573
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.000136662
1.96409762;7149;7510;0.778934917;0.396406966;0.427788763;32;0.00081639
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;7.81E-05
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;0.000115357
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;4.44E-05
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;8.34E-05
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;0.000172145
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;9.94E-05
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;6.21E-05
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;6.39E-05
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;0.00107022
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;9.94E-05
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;0.000289276
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;6.57E-05
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;6.57E-05
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;0.000118906
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;0.000102935
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;4.61E-05
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;9.76E-05
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;0.000134883
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;0.000182807
1.622800083;8528;2081;0.1600437;0.677514934;0.153048089;68;9.58E-05
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.000441894
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.0019238
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.000553723
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.000702806
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.00200541
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.000477413
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.00143047
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.00110396
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.000117139
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.000685062
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.00108257
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.000452571
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.000530649
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.000928176
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;4.97E-05
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.000244931
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.00146602
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.000409972
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.000115364
2.194425991;7270;8834;0.490759294;0.421831797;0.221382463;45;0.00117667
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.242209
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;7.81E-05
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;8.70E-05
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.250445
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.25154
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.254134
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.242065
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.25146
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;5.15E-05
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.253253
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.248535
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.254125
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;4.61E-05
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.248806
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.247818
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.236422
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;5.50E-05
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.25102
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.251624
1.942013984;5175;733;0.782572861;0.605905847;0.222566022;32;0.241204
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.0239244
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.00228939
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.000110035
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.0122317
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.00637648
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.00201259
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.0124021
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.0295904
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.00753593
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.00700857
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.0211456
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.0191996
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.00888793
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.0154116
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.0122422
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.00385855
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.00200734
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.00719137
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;0.000117139
1.779722536;3103;4000;0.226714365;0.191078974;0.532614216;25;8.34E-05
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.159156
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.170132
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.185911
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.178413
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.17403
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.189231
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.178205
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.162067
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.171303
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.188752
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;6.03E-05
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.17974
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.188199
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.203057
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.178678
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.185086
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.192673
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.171303
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.16962
1.620322917;8403;995;0.185964079;0.315423632;0.289844097;14;0.178238
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;9.58E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;0.000131329
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;7.99E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;9.58E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;0.000342516
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;6.74E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;9.23E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;5.50E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;0.000108265
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;5.68E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;0.000131328
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;6.74E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;2.84E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;0.000129554
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;5.50E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;4.97E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;8.34E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;5.50E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;9.76E-05
1.671943768;4265;4466;0.420256287;0.771878084;0.350882302;61;0.000136657
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.00182259
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.00350862
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.00222554
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.000937074
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.00510757
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.00467119
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.0009708
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.0031273
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.000244927
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.000214747
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.00290164
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.00650282
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.000772014
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.00278985
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.000704573
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.00212274
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.00213336
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.00460908
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.000221853
2.073721945;1436;6507;0.275148588;0.296890811;0.69016267;38;0.00261955
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;4.97E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;5.50E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;9.05E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;8.87E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;7.81E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;3.73E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;3.55E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;6.39E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;2.48E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;3.55E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;4.79E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;2.84E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;4.26E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;5.68E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;1.60E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;2.31E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;4.44E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;7.63E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;2.84E-05
1.311573068;1806;6660;0.514829164;0.362998877;0.519868096;31;4.61E-05
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;9.58E-05
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.000328323
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.00028396
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.000436591
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.000195216
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.000218296
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.000299936
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.00043484
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;1.95E-05
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.000214747
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.000486268
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;7.99E-05
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.000184574
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.000626474
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;9.58E-05
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.000500511
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.000651366
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.000454341
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;0.000262674
1.91272349;8513;6530;0.395562598;0.568579329;0.77582469;46;7.45E-05
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000434795
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000312351
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000225394
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000221845
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000136652
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000140207
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000488062
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000480986
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;5.86E-05
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000216522
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000220063
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000134884
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;4.26E-05
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;6.57E-05
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000507576
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000122465
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000417087
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000150856
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000230728
2.087542788;1492;9060;0.566756505;0.855638157;0.259057869;38;0.000113585
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.176704
